bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-16,05:30:04,-118.360022,30.66757,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-16T05:30:04Z,H49_10,-118.360022,30.66757,Yes,,197720.03590289215
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-31,16:20:04,-118.132028,28.698087,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T16:20:04Z,E50_08,-118.132028,28.698087,Yes,,25902.49773020118
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-24,15:10:03,-125.26868,38.495843,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-24T15:10:03Z,A56_10,-125.26868,38.495843,Yes,,1245981.2407061048
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-30,03:30:13,-118.280665,28.596477,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T03:30:13Z,E15_15,-118.280665,28.596477,Yes,,31982.570600254247
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-14,18:10:04,-116.844103,30.268828,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-14T18:10:04Z,E50_24,-116.844103,30.268828,Yes,,207839.58489070027
E61,,,,,,2014,2014-12-27,17:10:05,-125.552747,28.370418,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-27T17:10:05Z,E61_01,-125.552747,28.370418,Yes,,712225.0854317963
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-05,07:20:06,-118.324645,28.859703,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-05T07:20:06Z,H49_07,-118.324645,28.859703,Yes,,4274.664454413704
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-01-31,10:40:03,-119.581898,28.63936,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T10:40:03Z,H51_01,-119.581898,28.63936,Yes,,128929.31674489514
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-20,05:10:04,-118.608885,28.56874,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T05:10:04Z,H77_07,-118.608885,28.56874,Yes,,46790.81360756654
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-21,05:10:03,-125.709387,28.027405,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-21T05:10:03Z,E17_01,-125.709387,28.027405,Yes,,732607.4536858667
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-08,16:50:04,-119.301015,29.398013,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T16:50:04Z,3C4_10,-119.301015,29.398013,Yes,,113510.60601745958
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-23,21:20:11,-124.025815,30.080567,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T21:20:11Z,0A7_09,-124.025815,30.080567,Yes,,571633.5139100965
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-21,00:20:03,-117.061437,30.002093,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-21T00:20:03Z,E93_06,-117.061437,30.002093,Yes,,171974.47254420584
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-20,18:10:05,-117.325448,31.656995,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T18:10:05Z,8A6_08,-117.325448,31.656995,Yes,,321053.77185743867
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-26,08:00:05,-126.824387,39.355433,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-26T08:00:05Z,0A7_09,-126.824387,39.355433,Yes,,1401497.448512734
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-15,13:50:07,-114.658962,26.924988,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-15T13:50:07Z,H73_26,-114.658962,26.924988,Yes,,418361.32054599386
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-11,00:40:04,-118.364107,28.988467,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-11T00:40:04Z,H73_23,-118.364107,28.988467,Yes,,13489.279502059777
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-29,03:50:04,-116.604197,29.063705,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T03:50:04Z,3C4_16,-116.604197,29.063705,Yes,,165634.30508308733
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-03,05:31:04,-130.629513,40.730905,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-03T05:31:04Z,0A7_09,-130.629513,40.730905,Yes,,1728819.6741479752
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-05,17:50:04,-157.328422,42.151282,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-05T17:50:04Z,E61_01,-157.328422,42.151282,Yes,,3794011.673061165
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-26,16:40:03,-120.469875,30.513012,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-26T16:40:03Z,H74_06,-120.469875,30.513012,Yes,,277502.648670461
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-25,16:40:10,-117.208115,29.426585,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T16:40:10Z,8A6_17,-117.208115,29.426585,Yes,,121301.56873128556
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-13,16:30:05,-117.297133,28.904418,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T16:30:05Z,8A6_12,-117.297133,28.904418,Yes,,97008.15845688769
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-04-03,20:10:52,-119.043883,29.52188,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T20:10:52Z,8A6_21,-119.043883,29.52188,Yes,,101679.65796481293
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-13,04:00:34,-115.803792,28.509773,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-13T04:00:34Z,H49_15,-115.803792,28.509773,Yes,,246622.697521474
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-09,14:50:05,-118.12742,29.606062,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-09T14:50:05Z,E50_02,-118.12742,29.606062,Yes,,81510.0097425062
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-07,05:20:15,-118.4171,29.024775,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T05:20:15Z,8A6_11,-118.4171,29.024775,Yes,,19758.16821096878
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-30,03:30:05,-122.25122,34.774158,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T03:30:05Z,8A6_01,-122.25122,34.774158,Yes,,752784.9836175449
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-12,16:40:04,-116.806523,29.611873,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-12T16:40:04Z,E50_24,-116.806523,29.611873,Yes,,165309.10307789815
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-08,11:50:06,-119.077633,29.18162,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T11:50:06Z,H73_01,-119.077633,29.18162,Yes,,83342.59844631795
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-27,14:10:05,-125.304468,45.222443,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T14:10:05Z,0A7_13,-125.304468,45.222443,Yes,,1915551.0560726412
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-28,00:50:04,-135.575798,35.632867,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-28T00:50:04Z,A56_05,-135.575798,35.632867,Yes,,1788832.385691611
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-03,14:10:12,-145.602853,44.708133,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-03T14:10:12Z,A56_05,-145.602853,44.708133,Yes,,2980303.73699526
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-06,12:50:03,-118.536993,29.367437,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-06T12:50:03Z,H51_08,-118.536993,29.367437,Yes,,58579.849126482375
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-31,22:00:12,-118.3269,28.890767,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T22:00:12Z,0A7_14,-118.3269,28.890767,Yes,,3517.780565655904
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-05,23:10:06,-125.157258,37.068335,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T23:10:06Z,0A7_09,-125.157258,37.068335,Yes,,1110804.345848494
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-06,02:50:05,-157.469682,42.040953,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-06T02:50:05Z,E61_01,-157.469682,42.040953,Yes,,3803422.7156629534
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-10,00:10:10,-138.374773,38.17915,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-10T00:10:10Z,E93_11,-138.374773,38.17915,No,,2124641.7218492865
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-12,01:30:03,-117.590928,30.71783,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-12T01:30:03Z,A56_08,-117.590928,30.71783,Yes,,214169.10320217971
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-14,10:10:05,-116.00415,28.769333,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-14T10:10:05Z,E50_12,-116.00415,28.769333,Yes,,223606.528571124
E61,,,,,,2014,2014-12-30,17:20:03,-143.371493,40.236525,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-30T17:20:03Z,E61_01,-143.371493,40.236525,Yes,,2610321.4728919016
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-11,20:00:06,-118.639062,29.47906,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-11T20:00:06Z,H73_23,-118.639062,29.47906,Yes,,74029.1500717995
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-15,08:40:04,-116.46351,29.786853,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-15T08:40:04Z,E93_03,-116.46351,29.786853,Yes,,203743.82131088476
3H9,,"E,C",True,28.884414097439823,-118.29197752824334,2018,2018-02-11,05:08:32,-118.843727,30.539122,3H9,3H9,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-11T05:08:32Z,3H9_01,-118.843727,30.539122,Yes,,190995.76318738065
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-15,05:10:33,-118.217247,30.53941,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-15T05:10:33Z,8A6_04,-118.217247,30.53941,Yes,,183541.14786109285
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-10,14:00:12,-130.183368,43.875842,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-10T14:00:12Z,A56_05,-130.183368,43.875842,Yes,,1971622.332548953
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-08,15:00:03,-116.599388,30.147342,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T15:00:03Z,0A7_11,-116.599388,30.147342,Yes,,215617.88366224663
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-15,19:00:06,-117.877152,30.24196,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-15T19:00:06Z,4A3_02,-117.877152,30.24196,Yes,,155690.59692937814
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-21,22:00:07,-116.03342,29.422112,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T22:00:07Z,8A6_17,-116.03342,29.422112,Yes,,227616.7168531081
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-20,02:00:12,-145.53886,33.514767,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-20T02:00:12Z,H51_17,-145.53886,33.514767,No,,2639040.6107938723
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-13,11:50:12,-117.589223,30.450308,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-13T11:50:12Z,H51_14,-117.589223,30.450308,Yes,,186362.12880677843
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-30,06:40:04,-125.773107,29.24134,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T06:40:04Z,A08_01,-125.773107,29.24134,Yes,,729506.4913978309
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-17,05:50:06,-117.998238,28.783085,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-17T05:50:06Z,H77_04,-117.998238,28.783085,Yes,,30760.8435357901
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-30,23:40:11,-129.609465,36.800167,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T23:40:11Z,H52_01,-129.609465,36.800167,Yes,,1374110.1647976898
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-02-22,13:40:39,-123.377289,37.013241,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-22T13:40:39Z,E21_01,-123.377289,37.013241,Yes,Yes,1018777.7125205738
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-13,03:00:05,-116.821093,28.99637,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T03:00:05Z,E50_03,-116.821093,28.99637,Yes,,143883.39492137963
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-21,13:50:04,-117.194957,28.358085,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T13:50:04Z,E50_05,-117.194957,28.358085,Yes,,122092.7595557946
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-17,00:10:06,-118.369505,29.020815,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-17T00:10:06Z,H73_02,-118.369505,29.020815,Yes,,16877.491973355205
C99,female,I,True,28.8845152271601,-118.2917839508316,2018,2018-01-31,08:26:49,-120.76149,33.332439,C99,C99,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-31T08:26:49Z,C99_01,-120.76149,33.332439,Yes,,546458.6828606236
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-12,00:20:12,-143.071945,48.58706,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-12T00:20:12Z,E93_11,-143.071945,48.58706,No,,3043401.458812305
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-28,09:20:03,-115.920833,28.829012,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-28T09:20:03Z,E50_07,-115.920833,28.829012,Yes,,231387.78654347215
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-29,11:00:04,-116.491008,29.308902,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-29T11:00:04Z,E93_08,-116.491008,29.308902,Yes,,181459.2471998952
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-06,14:20:10,-116.270275,30.02224,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T14:20:10Z,H77_01,-116.270275,30.02224,Yes,,233099.55566157933
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-01-29,22:44:32,-129.188065,49.948166,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-29T22:44:32Z,E09_01,-129.188065,49.948166,Yes,,2513594.4385130154
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-31,14:20:04,-119.838402,30.54442,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T14:20:04Z,8A6_01,-119.838402,30.54442,Yes,,237152.4976814856
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-12,16:30:05,-118.954968,30.971177,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T16:30:05Z,H73_01,-118.954968,30.971177,Yes,,239976.36938969407
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-26,03:30:04,-117.154075,30.698833,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-26T03:30:04Z,3C4_06,-117.154075,30.698833,Yes,,229177.3069892745
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-11,02:00:16,-118.465395,28.589623,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-11T02:00:16Z,E50_22,-118.465395,28.589623,Yes,,36872.6048282129
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-21,13:40:04,-140.46059,48.25344,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T13:40:04Z,0A7_13,-140.46059,48.25344,Yes,,2869351.625829202
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-13,00:10:05,-121.878202,33.737472,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-13T00:10:05Z,A56_05,-121.878202,33.737472,Yes,,637100.1591095801
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-27,18:30:10,-147.85694,47.860978,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T18:30:10Z,H51_08,-147.85694,47.860978,Yes,,3298032.689691458
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-27,19:00:10,-125.213945,44.026988,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T19:00:10Z,0A7_13,-125.213945,44.026988,Yes,,1789538.1029308625
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-09,09:40:04,-119.722578,30.411223,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-09T09:40:04Z,0A7_12,-119.722578,30.411223,Yes,,218685.6951532106
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-02,21:33:34,-149.241425,42.803619,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-02T21:33:34Z,4J1_01,-149.241425,42.803619,Yes,,3168191.239917252
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-22,03:20:11,-116.570805,29.517317,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-22T03:20:11Z,H49_18,-116.570805,29.517317,Yes,,181419.44814310007
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-21,10:40:04,-117.381748,31.628298,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T10:40:04Z,8A6_08,-117.381748,31.628298,Yes,,316472.5881274871
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-09,22:40:05,-149.127155,42.106485,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-09T22:40:05Z,E61_01,-149.127155,42.106485,Yes,,3134785.4047197043
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-28,09:30:05,-120.187955,30.541533,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-28T09:30:05Z,3C4_07,-120.187955,30.541533,Yes,,259599.9512101236
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-24,15:10:04,-120.430903,33.615512,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-24T15:10:04Z,H49_11,-120.430903,33.615512,Yes,,562659.3820803807
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-21,04:10:04,-116.782518,29.455853,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T04:10:04Z,8A6_17,-116.782518,29.455853,Yes,,159846.81169170034
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-25,08:30:03,-126.441227,40.992272,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-25T08:30:03Z,H49_06,-126.441227,40.992272,Yes,,1533993.347778669
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-13,12:40:05,-115.766377,28.556515,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T12:40:05Z,H73_11,-115.766377,28.556515,Yes,,249364.74744222665
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-02,13:10:03,-131.147517,40.624598,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T13:10:03Z,0A7_09,-131.147517,40.624598,Yes,,1751558.1953212633
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-02-08,23:00:03,-120.360637,30.348867,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T23:00:03Z,A08_02,-120.360637,30.348867,Yes,,257860.51992308392
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-14,16:50:03,-119.460363,32.584692,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-14T16:50:03Z,H74_11,-119.460363,32.584692,Yes,,425171.0881003629
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-08,23:40:13,-116.09379,28.877885,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T23:40:13Z,8A6_12,-116.09379,28.877885,Yes,,214381.04178195915
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-16,23:00:05,-117.89802,30.7138,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T23:00:05Z,H74_11,-117.89802,30.7138,Yes,,206270.99098079355
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-24,07:00:03,-117.965687,29.605467,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T07:00:03Z,E50_07,-117.965687,29.605467,Yes,,85917.87721245844
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-20,15:30:04,-118.408035,29.060753,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T15:30:04Z,H74_13,-118.408035,29.060753,Yes,,22561.71538542538
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-19,03:50:12,-119.160112,29.482478,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T03:50:12Z,H74_12,-119.160112,29.482478,Yes,,107357.6335493292
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-08,07:10:13,-116.54412,29.134292,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T07:10:13Z,E50_11,-116.54412,29.134292,Yes,,172471.09237608037
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-06,00:30:03,-116.677952,29.798773,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T00:30:03Z,H77_01,-116.677952,29.798773,Yes,,186584.7036643217
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-18,00:20:06,-126.951327,30.502772,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T00:20:06Z,0A7_08,-126.951327,30.502772,Yes,,856838.219049128
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-20,12:50:03,-120.791322,27.731097,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T12:50:03Z,H51_04,-120.791322,27.731097,Yes,,276516.74571370345
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-27,08:30:12,-116.948313,29.608712,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-27T08:30:12Z,E93_08,-116.948313,29.608712,Yes,,153240.18803771058
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-26,18:40:04,-116.84315,29.519728,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-26T18:40:04Z,E93_08,-116.84315,29.519728,Yes,,157442.61760052107
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-12,19:00:04,-117.710892,29.589388,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T19:00:04Z,A56_04,-117.710892,29.589388,Yes,,96347.97473973923
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-01,16:00:12,-118.05268,28.987903,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T16:00:12Z,H52_06,-118.05268,28.987903,Yes,,25929.75769715765
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-31,14:50:04,-120.579728,32.099428,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-31T14:50:04Z,H49_06,-120.579728,32.099428,Yes,,418608.9131488542
E19,,E,True,28.88379626979522,-118.29146743005772,2018,2018-02-13,20:37:59,-118.359383,28.818348,E19,E19,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-13T20:37:59Z,E19_01,-118.359383,28.818348,Yes,,9915.421117522405
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-26,03:20:33,-116.730713,29.542155,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-26T03:20:33Z,E93_08,-116.730713,29.542155,Yes,,168340.94845263017
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-14,18:10:04,-118.005202,28.965445,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T18:10:04Z,A56_04,-118.005202,28.965445,Yes,,29305.956688384056
